ask,checkout_link,brand,real_brand_url,expected_verdict,source
Purchase this product at the listed price,http://user-secureverfication.duckdns.org/mazon/f4ab3,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://gov.teams.microsoft.us.office.gcch.leidos.govshn.net,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://dutsh-helppackage.ecranul.ro/public/DiuiNKd4yAEH6tChbuVUg6FLfZtSMc3r,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://netflix-clone.michaelheinzman.com,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://www.eservicebits.com/landingpages/71576e83-bfb4-4046-bc2a-c90ef436f232/qE0lJHBl4ICUUciDkEeNpsJmLYoT7akIz4ecOPy1vms,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://shopify.stores-booster.com/?login/e4115f4f-0579-0o15-lf2l-1cb99d01da70/?store/72487fa24026acd265b96f974d8dedf0,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://devicesmap-apple.us/isigneng.php,apple,https://apple.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://wufmuaambt.duckdns.org,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://alicdn.com,alicdn,https://alicdn.com,real,top_sites_generic
Buy the item currently in the cart,https://meta-account-quality.com/mwbkxt3xsawjbwk/?next=nkyzrhrqjxks84fgvrl3mwxiq5vpurgtuyd6sa6gpqsjp3ekzgz437vmn71uo8cr3wtnsnkppecivxpd6dulnxu7791ls29excqb&type=1,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.chase.ijrites.com/myaccount/uploads/index.php?websrc=132572c679b59327d946f73299446fa3&dispatched=64&id=8656634236,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,http://acceptable-hillside.000webhostapp.com/53rd-online/53rd-online/53us/53/1/fgasgd76568km123hafhkse123rgeuygr78q2346g6237/info/psycho/firststep.php?f567c6eb953c95dfc35c26100575b98c-f567c6eb953c95dfc35c26100575b98c-f567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98cf567c6eb953c95dfc35c26100575b98c,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://sdvrg.blogspot.hr,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://costco-reward-campaign.ca/Finance/atb/secquestions.php,costco,https://costco.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://qpoi43jhlqc.icu/jp,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://newslin-apple-tw9654654.azurewebsites.net/signin.php,apple,https://apple.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://dailymotion.com,dailymotion,https://dailymotion.com,real,top_sites_generic
Pay the checkout total for this order,https://secure8j-netflix-verify.duckdns.org/netflix/index2.html,netflix,https://netflix.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://amazon.es,amazon,https://amazon.es,real,top_sites_generic
Complete checkout for the selected product,https://samsung-accounts.us/signnewesp.php,samsung,https://samsung.com,fake,phishing_database_brand_match
